path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_684_0.mat,Pat3Test_684_0.mat,3,684,0,0.6966853737831116,0.25221478939056396,1.6012020111083984,0.9815057516098022,1.0625293254852295,0.5603942727927572,1
D:\seizure-detection-data-test\Pat2Test_231_0.mat,Pat2Test_231_0.mat,2,231,0,1.8444372415542603,0.8178521394729614,4.237942695617676,2.953190803527832,3.2039594650268555,0.5664351236816041,1
D:\seizure-detection-data-test\Pat3Test_678_0.mat,Pat3Test_678_0.mat,3,678,0,0.6248490214347839,0.33975106477737427,2.464104175567627,0.9392747282981873,1.067012071609497,0.4037629265230597,0
D:\seizure-detection-data-test\Pat2Test_755_0.mat,Pat2Test_755_0.mat,2,755,0,2.75864315032959,2.327533006668091,12.996027946472168,3.8194150924682617,7.837011814117432,0.014482108843846766,0
D:\seizure-detection-data-test\Pat3Test_92_0.mat,Pat3Test_92_0.mat,3,92,0,0.530052125453949,0.08054371923208237,0.704430103302002,0.6440035700798035,0.6580482125282288,0.6331945644043537,1
D:\seizure-detection-data-test\Pat2Test_387_0.mat,Pat2Test_387_0.mat,2,387,0,2.2919912338256836,1.1224944591522217,5.290769100189209,3.5800604820251465,4.375985622406006,0.5557216191237577,1
D:\seizure-detection-data-test\Pat2Test_68_0.mat,Pat2Test_68_0.mat,2,68,1,2.444195032119751,1.084053874015808,5.621914863586426,3.7086758613586426,4.435969829559326,0.5362406008749273,1
D:\seizure-detection-data-test\Pat2Test_582_0.mat,Pat2Test_582_0.mat,2,582,0,0.7583871483802795,0.7801277041435242,5.257969856262207,0.7332353591918945,0.9981788396835327,0.09092306694968375,0
D:\seizure-detection-data-test\Pat1Test_30_0.mat,Pat1Test_30_0.mat,1,30,0,0.2969304621219635,0.09301632642745972,0.6721298694610596,0.4265803098678589,0.4342087507247925,0.5798544352380358,1
D:\seizure-detection-data-test\Pat1Test_153_0.mat,Pat1Test_153_0.mat,1,153,0,0.1750955581665039,0.6645000576972961,4.695849418640137,0.08273366093635559,0.3325549066066742,0.06857380826233773,0
D:\seizure-detection-data-test\Pat3Test_10_0.mat,Pat3Test_10_0.mat,3,10,0,0.8589763045310974,0.2074304074048996,1.8176600933074951,1.0621830224990845,1.0894783735275269,0.5542435822838871,1
D:\seizure-detection-data-test\Pat3Test_229_0.mat,Pat3Test_229_0.mat,3,229,0,0.512721061706543,0.1853313446044922,1.0730259418487549,0.7737604975700378,0.844140887260437,0.5935644285397305,1
D:\seizure-detection-data-test\Pat2Test_448_0.mat,Pat2Test_448_0.mat,2,448,0,2.5889194011688232,0.6654238700866699,4.011484146118164,3.316541910171509,3.6883747577667236,0.7323313402214963,1
D:\seizure-detection-data-test\Pat2Test_956_0.mat,Pat2Test_956_0.mat,2,956,0,2.4004244804382324,0.6087725162506104,3.6527810096740723,3.096430778503418,3.2377233505249023,0.7304568932095861,1
D:\seizure-detection-data-test\Pat3Test_502_0.mat,Pat3Test_502_0.mat,3,502,0,0.8309271931648254,0.3299834728240967,2.383676290512085,1.150165319442749,1.3036525249481201,0.47371455801279055,0
D:\seizure-detection-data-test\Pat3Test_249_0.mat,Pat3Test_249_0.mat,3,249,0,0.837936520576477,0.37776219844818115,1.8333842754364014,1.3020068407058716,1.5534974336624146,0.5920484928147575,1
D:\seizure-detection-data-test\Pat2Test_909_0.mat,Pat2Test_909_0.mat,2,909,0,0.5540120601654053,0.09706936776638031,0.7898919582366943,0.6638623476028442,0.6959466338157654,0.6258664202821189,1
D:\seizure-detection-data-test\Pat3Test_103_0.mat,Pat3Test_103_0.mat,3,103,0,0.5972213745117188,0.21012838184833527,1.2701438665390015,0.8279343843460083,0.9107181429862976,0.5798176486652898,1
D:\seizure-detection-data-test\Pat1Test_3_0.mat,Pat1Test_3_0.mat,1,3,1,0.392447829246521,0.0659964457154274,0.551702082157135,0.483982652425766,0.49606001377105713,0.6186157464610305,1
D:\seizure-detection-data-test\Pat2Test_212_0.mat,Pat2Test_212_0.mat,2,212,0,2.1028859615325928,1.0317147970199585,4.1717634201049805,3.6387112140655518,3.75567889213562,0.7005414773356795,1
