path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_100_0.mat,Pat1Test_100_0.mat,1,100,0,0.11839710921049118,0.1128142699599266,0.8569471836090088,0.18073971569538116,0.198918879032135,0.4251746108858544,0
D:\seizure-detection-data-test\Pat1Test_101_0.mat,Pat1Test_101_0.mat,1,101,0,0.3770643472671509,0.6719462275505066,2.2422220706939697,1.7052263021469116,2.1338534355163574,0.589628821246281,1
D:\seizure-detection-data-test\Pat1Test_102_0.mat,Pat1Test_102_0.mat,1,102,0,0.482448548078537,0.17402689158916473,0.7143366932868958,0.6606513857841492,0.6848475337028503,0.4028860664809864,0
D:\seizure-detection-data-test\Pat1Test_103_0.mat,Pat1Test_103_0.mat,1,103,0,0.51884526014328,0.19896653294563293,0.7834959626197815,0.6927227973937988,0.7275537252426147,0.41080082319739386,0
D:\seizure-detection-data-test\Pat1Test_104_0.mat,Pat1Test_104_0.mat,1,104,0,0.46256211400032043,0.3303411304950714,2.3944244384765625,0.7222076058387756,0.9327061772346497,0.6090551372325462,1
D:\seizure-detection-data-test\Pat1Test_105_0.mat,Pat1Test_105_0.mat,1,105,0,0.39511731266975403,0.2513843774795532,0.8458570241928101,0.6865224838256836,0.7291275262832642,0.4196999001109149,0
D:\seizure-detection-data-test\Pat1Test_106_0.mat,Pat1Test_106_0.mat,1,106,0,0.45447173714637756,0.1822187751531601,0.9261319041252136,0.6720683574676514,0.7986438870429993,0.4289334793732905,0
D:\seizure-detection-data-test\Pat1Test_107_0.mat,Pat1Test_107_0.mat,1,107,0,0.4961615204811096,0.22123590111732483,0.8090887665748596,0.7348641157150269,0.7504264712333679,0.4139353027514134,0
D:\seizure-detection-data-test\Pat1Test_108_0.mat,Pat1Test_108_0.mat,1,108,0,0.42668718099594116,1.1098830699920654,5.337338924407959,1.4701189994812012,2.9805445671081543,0.871885125153251,1
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0,0.2926954925060272,0.38533636927604675,1.633313775062561,0.6928516626358032,1.3878860473632812,0.520019165489651,1
D:\seizure-detection-data-test\Pat1Test_10_0.mat,Pat1Test_10_0.mat,1,10,0,0.5025191903114319,1.4466230869293213,8.795446395874023,1.6527988910675049,2.346191644668579,0.9739105998449737,1
D:\seizure-detection-data-test\Pat1Test_110_0.mat,Pat1Test_110_0.mat,1,110,0,0.5112800002098083,0.07780898362398148,0.9688461422920227,0.5897786021232605,0.6139870285987854,0.4332475588546975,0
D:\seizure-detection-data-test\Pat1Test_111_0.mat,Pat1Test_111_0.mat,1,111,0,0.4168640375137329,0.38776177167892456,1.1590301990509033,0.9956337213516235,1.075230360031128,0.4569978711770546,0
D:\seizure-detection-data-test\Pat1Test_112_0.mat,Pat1Test_112_0.mat,1,112,0,0.47891145944595337,0.1803312450647354,0.9134597182273865,0.7193488478660583,0.7440237998962402,0.4266527080825185,0
D:\seizure-detection-data-test\Pat1Test_113_0.mat,Pat1Test_113_0.mat,1,113,0,0.4493565261363983,0.4008052349090576,3.077639579772949,0.49699124693870544,0.6616963148117065,0.6870885052445402,1
D:\seizure-detection-data-test\Pat1Test_114_0.mat,Pat1Test_114_0.mat,1,114,0,0.479817271232605,0.25445640087127686,0.7357109189033508,0.659203290939331,0.6971232295036316,0.4057761675888278,0
D:\seizure-detection-data-test\Pat1Test_115_0.mat,Pat1Test_115_0.mat,1,115,0,0.48968806862831116,0.1337808221578598,0.6628994941711426,0.6173175573348999,0.6368206143379211,0.39672675498931403,0
D:\seizure-detection-data-test\Pat1Test_116_0.mat,Pat1Test_116_0.mat,1,116,0,0.42822265625,0.21532832086086273,0.7879687547683716,0.7038081884384155,0.7550191879272461,0.412253325798452,0
D:\seizure-detection-data-test\Pat1Test_117_0.mat,Pat1Test_117_0.mat,1,117,0,0.34534257650375366,0.16269902884960175,0.9390337467193604,0.6072646379470825,0.7027596831321716,0.4316454175349955,0
D:\seizure-detection-data-test\Pat1Test_118_0.mat,Pat1Test_118_0.mat,1,118,0,0.4887203574180603,2.2606799602508545,12.629216194152832,0.00028603721875697374,0.9441648721694946,0.9961729492162881,1
