path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_100_0.mat,Pat1Test_100_0.mat,1,100,0,0.203241765499115,0.09241396188735962,0.48716574907302856,0.3328997492790222,0.37188106775283813,0.5098636716986578,1
D:\seizure-detection-data-test\Pat1Test_102_0.mat,Pat1Test_102_0.mat,1,102,0,0.05815069004893303,0.038646455854177475,0.2364521026611328,0.10290716588497162,0.13763675093650818,0.5099085097985748,1
D:\seizure-detection-data-test\Pat1Test_107_0.mat,Pat1Test_107_0.mat,1,107,0,0.10163627564907074,0.25084590911865234,1.9114749431610107,0.1169651448726654,0.14412245154380798,0.48278041792133236,0
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0,0.3556481897830963,0.272885262966156,1.635176658630371,0.5578091740608215,0.9602599740028381,0.5115784524432654,1
D:\seizure-detection-data-test\Pat1Test_119_0.mat,Pat1Test_119_0.mat,1,119,1,0.17895916104316711,0.43738991022109985,2.055850028991699,0.4376670718193054,1.0485944747924805,0.4667698265254265,0
D:\seizure-detection-data-test\Pat1Test_11_0.mat,Pat1Test_11_0.mat,1,11,0,0.05894785374403,0.03385210409760475,0.16691854596138,0.10319855064153671,0.10958073288202286,0.5075884745071019,1
D:\seizure-detection-data-test\Pat1Test_122_0.mat,Pat1Test_122_0.mat,1,122,1,0.48126253485679626,0.30401766300201416,1.4390928745269775,0.9577374458312988,1.2308313846588135,0.5088750185380736,1
D:\seizure-detection-data-test\Pat1Test_124_0.mat,Pat1Test_124_0.mat,1,124,0,0.06710687279701233,0.05445292219519615,0.25982221961021423,0.13888712227344513,0.1753242462873459,0.50660972251955,1
D:\seizure-detection-data-test\Pat1Test_128_0.mat,Pat1Test_128_0.mat,1,128,0,0.2874762713909149,0.6993948221206665,5.196756839752197,0.4066885709762573,0.5743631720542908,0.4420948689288983,0
D:\seizure-detection-data-test\Pat1Test_12_0.mat,Pat1Test_12_0.mat,1,12,1,0.25572285056114197,0.43042826652526855,1.7356512546539307,1.1459810733795166,1.327012062072754,0.48037912354984375,0
D:\seizure-detection-data-test\Pat1Test_133_0.mat,Pat1Test_133_0.mat,1,133,0,0.2146262377500534,0.1218552514910698,0.7161375880241394,0.369315505027771,0.4182296395301819,0.5089911276882471,1
D:\seizure-detection-data-test\Pat1Test_145_0.mat,Pat1Test_145_0.mat,1,145,0,0.34887561202049255,0.4471144676208496,2.2425684928894043,0.619618833065033,1.2715879678726196,0.4809825038107161,0
D:\seizure-detection-data-test\Pat1Test_146_0.mat,Pat1Test_146_0.mat,1,146,0,0.41528600454330444,0.4016663730144501,2.274967670440674,0.6118680834770203,1.068337082862854,0.48707795790095293,0
D:\seizure-detection-data-test\Pat1Test_153_0.mat,Pat1Test_153_0.mat,1,153,0,0.12494935840368271,0.692359209060669,4.98303747177124,0.011493697762489319,0.02183137647807598,0.403985794600303,0
D:\seizure-detection-data-test\Pat1Test_156_0.mat,Pat1Test_156_0.mat,1,156,0,0.04719998314976692,0.01792035438120365,0.10185728967189789,0.07024987787008286,0.08274679630994797,0.510150012898553,1
D:\seizure-detection-data-test\Pat1Test_157_0.mat,Pat1Test_157_0.mat,1,157,0,0.15334707498550415,0.22211356461048126,1.3643484115600586,0.29680657386779785,0.3779619336128235,0.4893692277889048,0
D:\seizure-detection-data-test\Pat1Test_158_0.mat,Pat1Test_158_0.mat,1,158,0,0.04923643171787262,0.0229092538356781,0.15256328880786896,0.07559316605329514,0.08693785220384598,0.5102107970587265,1
D:\seizure-detection-data-test\Pat1Test_16_0.mat,Pat1Test_16_0.mat,1,16,0,0.1385497897863388,0.07849763333797455,0.4763527810573578,0.21083207428455353,0.2530202865600586,0.5083383980852865,1
D:\seizure-detection-data-test\Pat1Test_170_0.mat,Pat1Test_170_0.mat,1,170,0,0.06361169368028641,0.14941436052322388,1.1389621496200562,0.06899698823690414,0.07816965878009796,0.49293447093296866,0
D:\seizure-detection-data-test\Pat1Test_172_0.mat,Pat1Test_172_0.mat,1,172,0,0.07237047702074051,0.0904729813337326,0.5383368134498596,0.12008491158485413,0.20936977863311768,0.5036349361739512,1
D:\seizure-detection-data-test\Pat1Test_173_0.mat,Pat1Test_173_0.mat,1,173,0,0.1828562170267105,0.09807585924863815,0.427348792552948,0.3198124170303345,0.3394375145435333,0.5036310479205676,1
D:\seizure-detection-data-test\Pat1Test_174_0.mat,Pat1Test_174_0.mat,1,174,1,0.5742499232292175,0.7439144849777222,4.104668140411377,1.360028862953186,2.025475263595581,0.47430943651061197,0
D:\seizure-detection-data-test\Pat1Test_17_0.mat,Pat1Test_17_0.mat,1,17,1,0.25838226079940796,0.8922744393348694,4.461560249328613,0.03753003850579262,1.8427886962890625,0.40893329135148104,0
D:\seizure-detection-data-test\Pat1Test_184_0.mat,Pat1Test_184_0.mat,1,184,0,0.14464932680130005,0.8361969590187073,6.092550754547119,0.010786164551973343,0.023820484057068825,0.3854738407554235,0
D:\seizure-detection-data-test\Pat1Test_190_0.mat,Pat1Test_190_0.mat,1,190,1,0.19915655255317688,0.594639778137207,2.770017623901367,0.42233607172966003,1.4452344179153442,0.45113383064698503,0
D:\seizure-detection-data-test\Pat1Test_191_0.mat,Pat1Test_191_0.mat,1,191,0,0.12815295159816742,0.1807655692100525,1.0135377645492554,0.21345461905002594,0.35901907086372375,0.4922201239236697,0
D:\seizure-detection-data-test\Pat1Test_195_0.mat,Pat1Test_195_0.mat,1,195,0,0.05379475653171539,0.04380326718091965,0.21633560955524445,0.09391754865646362,0.16380158066749573,0.508608268085293,1
D:\seizure-detection-data-test\Pat1Test_196_0.mat,Pat1Test_196_0.mat,1,196,0,0.28307807445526123,0.20731830596923828,0.9806234240531921,0.5687822699546814,0.6900441646575928,0.5000372257627348,1
D:\seizure-detection-data-test\Pat1Test_199_0.mat,Pat1Test_199_0.mat,1,199,1,0.39948880672454834,0.4091176688671112,2.1263175010681152,0.5011318922042847,1.3491604328155518,0.4948319161068446,0
D:\seizure-detection-data-test\Pat1Test_1_0.mat,Pat1Test_1_0.mat,1,1,0,0.15862996876239777,0.05816639959812164,0.4114636480808258,0.21593137085437775,0.2334495335817337,0.5128082489400831,1
D:\seizure-detection-data-test\Pat1Test_201_0.mat,Pat1Test_201_0.mat,1,201,0,0.08855210989713669,0.04373669624328613,0.19985699653625488,0.15458355844020844,0.17255482077598572,0.5083333226556687,1
D:\seizure-detection-data-test\Pat1Test_202_0.mat,Pat1Test_202_0.mat,1,202,1,0.1084563359618187,0.3555504083633423,1.8629741668701172,0.028172867372632027,1.0585010051727295,0.49192735733784493,0
D:\seizure-detection-data-test\Pat1Test_204_0.mat,Pat1Test_204_0.mat,1,204,1,0.19384883344173431,0.13567741215229034,0.8288081288337708,0.36133596301078796,0.3887060284614563,0.5060163725732724,1
