path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_1336_0.mat,Pat3Train_1336_0.mat,3,1336,0,0.27120155096054077,0.11790253967046738,0.5771703720092773,0.4458123743534088,0.47658291459083557,0.508437895991741,1
D:\seizure-detection-data-train\Pat3Train_120_1.mat,Pat3Train_120_1.mat,3,120,1,0.3756450116634369,0.1882588267326355,1.2230116128921509,0.5739457607269287,0.7222849130630493,0.5168154455013895,1
D:\seizure-detection-data-train\Pat3Train_1728_0.mat,Pat3Train_1728_0.mat,3,1728,0,0.4065479040145874,0.19770030677318573,1.3016517162322998,0.6559731364250183,0.6960166692733765,0.5142762823910233,1
D:\seizure-detection-data-train\Pat3Train_1649_0.mat,Pat3Train_1649_0.mat,3,1649,0,0.2957089841365814,0.13155919313430786,0.645126223564148,0.4517841637134552,0.5429003238677979,0.5087557247147001,1
D:\seizure-detection-data-train\Pat3Train_824_0.mat,Pat3Train_824_0.mat,3,824,0,0.07666006684303284,0.030010875314474106,0.16847699880599976,0.11731965839862823,0.13009940087795258,0.5102259751127269,1
D:\seizure-detection-data-train\Pat3Train_118_0.mat,Pat3Train_118_0.mat,3,118,0,0.13277091085910797,0.11821973323822021,0.5703302621841431,0.2789727449417114,0.38939347863197327,0.5043896455125337,1
D:\seizure-detection-data-train\Pat3Train_458_0.mat,Pat3Train_458_0.mat,3,458,0,0.43115562200546265,0.17910997569561005,0.8290975689888,0.6507353782653809,0.6919568777084351,0.5035168667262567,1
D:\seizure-detection-data-train\Pat2Train_1662_0.mat,Pat2Train_1662_0.mat,2,1662,0,1.5647828578948975,2.2070887088775635,9.310537338256836,5.768094539642334,6.959330081939697,0.3809083097773626,0
D:\seizure-detection-data-train\Pat3Train_367_0.mat,Pat3Train_367_0.mat,3,367,0,0.4306640923023224,0.14526566863059998,0.7066413760185242,0.6635704040527344,0.6873192191123962,0.5130265602119132,1
D:\seizure-detection-data-train\Pat3Train_1806_0.mat,Pat3Train_1806_0.mat,3,1806,0,0.46445271372795105,0.24522729218006134,1.748016357421875,0.7208505868911743,0.7642582058906555,0.51440723048212,1
