path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_68_0.mat,Pat1Test_68_0.mat,1,68,0,0.44594606757164,0.1653200387954712,0.7111135721206665,0.6628643870353699,0.6919625401496887,0.403162115914827,0
D:\seizure-detection-data-test\Pat1Test_12_0.mat,Pat1Test_12_0.mat,1,12,1,0.47676607966423035,0.7023963332176208,2.7066028118133545,1.6481481790542603,2.118222236633301,0.6434144612071498,1
D:\seizure-detection-data-test\Pat1Test_11_0.mat,Pat1Test_11_0.mat,1,11,0,0.4258895218372345,0.13493317365646362,1.0427465438842773,0.5139091610908508,0.5650862455368042,0.4438216983293712,0
D:\seizure-detection-data-test\Pat1Test_145_0.mat,Pat1Test_145_0.mat,1,145,0,0.3887217938899994,0.39900535345077515,1.2294032573699951,0.9840095639228821,1.1322224140167236,0.46651213144250747,0
D:\seizure-detection-data-test\Pat1Test_119_0.mat,Pat1Test_119_0.mat,1,119,1,0.38737964630126953,0.7964203357696533,3.401449680328369,1.6357834339141846,1.9132658243179321,0.7181841511079462,1
D:\seizure-detection-data-test\Pat1Test_207_0.mat,Pat1Test_207_0.mat,1,207,0,0.478023886680603,0.47517499327659607,1.3924245834350586,1.1522096395492554,1.2264095544815063,0.48507374683157783,0
D:\seizure-detection-data-test\Pat1Test_57_0.mat,Pat1Test_57_0.mat,1,57,0,0.40071260929107666,1.7091246843338013,12.137994766235352,0.3890538215637207,0.8839999437332153,0.994946216704024,1
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0,0.29281604290008545,0.3853347897529602,1.6315242052078247,0.6939165592193604,1.3877156972885132,0.5200127566477935,1
D:\seizure-detection-data-test\Pat1Test_47_0.mat,Pat1Test_47_0.mat,1,47,0,0.4150417149066925,0.39841288328170776,1.3413078784942627,1.0983695983886719,1.1423397064208984,0.4792118890412584,0
D:\seizure-detection-data-test\Pat1Test_128_0.mat,Pat1Test_128_0.mat,1,128,0,0.16523988544940948,0.20224937796592712,1.1033751964569092,0.40387701988220215,0.5371938347816467,0.4546915504818755,0
D:\seizure-detection-data-test\Pat1Test_71_0.mat,Pat1Test_71_0.mat,1,71,0,0.3981325626373291,0.11132964491844177,0.6993680000305176,0.4776173532009125,0.4982222616672516,0.40268762614204556,0
D:\seizure-detection-data-test\Pat1Test_190_0.mat,Pat1Test_190_0.mat,1,190,1,0.3393407464027405,1.2991694211959839,7.1459879875183105,0.02890898659825325,2.4413251876831055,0.9452106726920494,1
D:\seizure-detection-data-test\Pat1Test_22_0.mat,Pat1Test_22_0.mat,1,22,1,0.31354978680610657,0.792094349861145,4.4595255851745605,1.3531562089920044,1.886607050895691,0.8128328251013966,1
D:\seizure-detection-data-test\Pat1Test_157_0.mat,Pat1Test_157_0.mat,1,157,0,0.35728999972343445,0.35985714197158813,1.2557567358016968,0.715541422367096,1.0527466535568237,0.47161645971974353,0
D:\seizure-detection-data-test\Pat1Test_211_0.mat,Pat1Test_211_0.mat,1,211,0,0.48079150915145874,0.08858157694339752,0.8212500214576721,0.5766884088516235,0.6319717168807983,0.41612229695086567,0
D:\seizure-detection-data-test\Pat1Test_89_0.mat,Pat1Test_89_0.mat,1,89,0,0.5072968602180481,0.1604084074497223,0.7375367879867554,0.6786445379257202,0.7115650773048401,0.405663971096351,0
D:\seizure-detection-data-test\Pat1Test_202_0.mat,Pat1Test_202_0.mat,1,202,1,0.27576079964637756,1.8251858949661255,13.493985176086426,0.0003280510427430272,0.0005702988710254431,0.9974199233516889,1
D:\seizure-detection-data-test\Pat1Test_191_0.mat,Pat1Test_191_0.mat,1,191,0,0.4080822169780731,0.24720430374145508,0.757691502571106,0.6755984425544739,0.6986111402511597,0.40928044270845565,0
D:\seizure-detection-data-test\Pat1Test_213_0.mat,Pat1Test_213_0.mat,1,213,0,0.44735443592071533,0.13811095058918,1.0235376358032227,0.6075066924095154,0.7258354425430298,0.4411664421416954,0
D:\seizure-detection-data-test\Pat1Test_173_0.mat,Pat1Test_173_0.mat,1,173,0,0.3797667920589447,0.3660634160041809,1.1902940273284912,0.979640543460846,1.1032696962356567,0.4616099512687507,0
