path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_100_0.mat,Pat1Test_100_0.mat,1,100,0.0,0.1183529868721962,0.11275004595518112,0.8562516570091248,0.1809859275817871,0.19874772429466248,0.4252229656386767,0
D:\seizure-detection-data-test\Pat1Test_101_0.mat,Pat1Test_101_0.mat,1,101,,0.3769459128379822,0.6718075275421143,2.2382166385650635,1.7048280239105225,2.134763717651367,0.589292946852524,1
D:\seizure-detection-data-test\Pat1Test_102_0.mat,Pat1Test_102_0.mat,1,102,0.0,0.4824254512786865,0.17398808896541595,0.7145556807518005,0.659934937953949,0.6842163801193237,0.40325282512476784,0
D:\seizure-detection-data-test\Pat1Test_103_0.mat,Pat1Test_103_0.mat,1,103,,0.5190293788909912,0.19881393015384674,0.7817987203598022,0.692594587802887,0.727668046951294,0.4109204115225571,0
D:\seizure-detection-data-test\Pat1Test_104_0.mat,Pat1Test_104_0.mat,1,104,,0.46248510479927063,0.33031222224235535,2.3955190181732178,0.7208870649337769,0.9309954643249512,0.6088491731004684,1
D:\seizure-detection-data-test\Pat1Test_105_0.mat,Pat1Test_105_0.mat,1,105,,0.39518940448760986,0.2515172064304352,0.845694363117218,0.6880720853805542,0.7293745875358582,0.4199758830492664,0
D:\seizure-detection-data-test\Pat1Test_106_0.mat,Pat1Test_106_0.mat,1,106,,0.4545314610004425,0.1822497844696045,0.9269731044769287,0.6725893020629883,0.7990281581878662,0.42932070537161415,0
D:\seizure-detection-data-test\Pat1Test_107_0.mat,Pat1Test_107_0.mat,1,107,0.0,0.49613937735557556,0.22130154073238373,0.8098248839378357,0.7351157665252686,0.7516019344329834,0.4143452103645822,0
D:\seizure-detection-data-test\Pat1Test_108_0.mat,Pat1Test_108_0.mat,1,108,,0.42662346363067627,1.1098127365112305,5.336818695068359,1.4706392288208008,2.980541467666626,0.8714405096539855,1
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0.0,0.29281604290008545,0.3853347897529602,1.6315242052078247,0.6939165592193604,1.3877156972885132,0.5200127566477935,1
D:\seizure-detection-data-test\Pat1Test_10_0.mat,Pat1Test_10_0.mat,1,10,,0.5023812055587769,1.4464219808578491,8.794506072998047,1.655537724494934,2.3444738388061523,0.9736030948538449,1
D:\seizure-detection-data-test\Pat1Test_110_0.mat,Pat1Test_110_0.mat,1,110,,0.5110878944396973,0.07753848284482956,0.9670549035072327,0.5880598425865173,0.6141047477722168,0.4332312130422718,0
D:\seizure-detection-data-test\Pat1Test_111_0.mat,Pat1Test_111_0.mat,1,111,,0.41688627004623413,0.3877412974834442,1.1583746671676636,0.9963744282722473,1.0760201215744019,0.4571959327387314,0
D:\seizure-detection-data-test\Pat1Test_112_0.mat,Pat1Test_112_0.mat,1,112,,0.47885662317276,0.18031001091003418,0.9127829074859619,0.7201424241065979,0.7451856136322021,0.4268344614825403,0
D:\seizure-detection-data-test\Pat1Test_113_0.mat,Pat1Test_113_0.mat,1,113,,0.4493290185928345,0.4003986418247223,3.0755558013916016,0.49659860134124756,0.6615594029426575,0.6862118065787597,1
D:\seizure-detection-data-test\Pat1Test_114_0.mat,Pat1Test_114_0.mat,1,114,,0.4799976050853729,0.2545676529407501,0.7350509762763977,0.6589368581771851,0.6980749368667603,0.4060472938267285,0
D:\seizure-detection-data-test\Pat1Test_115_0.mat,Pat1Test_115_0.mat,1,115,,0.48975223302841187,0.13373884558677673,0.6620924472808838,0.617787778377533,0.6370064616203308,0.3969685170313972,0
D:\seizure-detection-data-test\Pat1Test_116_0.mat,Pat1Test_116_0.mat,1,116,,0.42819076776504517,0.21532505750656128,0.7884805798530579,0.7033550143241882,0.7537326812744141,0.4126481651844819,0
D:\seizure-detection-data-test\Pat1Test_117_0.mat,Pat1Test_117_0.mat,1,117,,0.3452184200286865,0.16256366670131683,0.9383082389831543,0.6062721014022827,0.7019751667976379,0.431812701912725,0
D:\seizure-detection-data-test\Pat1Test_118_0.mat,Pat1Test_118_0.mat,1,118,,0.488887220621109,2.261404275894165,12.631688117980957,0.000277569837635383,0.9448058009147644,0.9961010281370918,1
D:\seizure-detection-data-test\Pat1Test_119_0.mat,Pat1Test_119_0.mat,1,119,1.0,0.38737964630126953,0.7964203357696533,3.401449680328369,1.6357834339141846,1.9132658243179321,0.7181841511079462,1
D:\seizure-detection-data-test\Pat1Test_11_0.mat,Pat1Test_11_0.mat,1,11,0.0,0.4258895218372345,0.13493317365646362,1.0427465438842773,0.5139091610908508,0.5650862455368042,0.4438216983293712,0
D:\seizure-detection-data-test\Pat1Test_120_0.mat,Pat1Test_120_0.mat,1,120,,0.3784758746623993,0.3768068253993988,1.1703310012817383,1.0591872930526733,1.1235374212265015,0.45869928664628956,0
D:\seizure-detection-data-test\Pat1Test_121_0.mat,Pat1Test_121_0.mat,1,121,,0.43097540736198425,0.3423095941543579,1.5020053386688232,0.9733598232269287,1.3421626091003418,0.5003065249502783,1
D:\seizure-detection-data-test\Pat1Test_122_0.mat,Pat1Test_122_0.mat,1,122,1.0,0.3115396499633789,0.14746885001659393,1.0426461696624756,0.40925702452659607,0.5122049450874329,0.4455365995876409,0
D:\seizure-detection-data-test\Pat1Test_123_0.mat,Pat1Test_123_0.mat,1,123,,0.4592979848384857,0.10569819808006287,0.7141345143318176,0.5786703824996948,0.6310951709747314,0.40358088037661494,0
D:\seizure-detection-data-test\Pat1Test_124_0.mat,Pat1Test_124_0.mat,1,124,0.0,0.519569456577301,0.17517124116420746,0.7919292449951172,0.7057704329490662,0.7326515316963196,0.41196610730162253,0
D:\seizure-detection-data-test\Pat1Test_125_0.mat,Pat1Test_125_0.mat,1,125,,0.42381343245506287,0.31741616129875183,1.0583908557891846,0.8975025415420532,0.9454166889190674,0.4449254629174312,0
D:\seizure-detection-data-test\Pat1Test_126_0.mat,Pat1Test_126_0.mat,1,126,,0.27095767855644226,0.5202410221099854,2.0287537574768066,1.0873833894729614,1.2224751710891724,0.5658522695412647,1
D:\seizure-detection-data-test\Pat1Test_127_0.mat,Pat1Test_127_0.mat,1,127,,0.2450287938117981,0.32303309440612793,1.3642218112945557,0.6595173478126526,0.7830794453620911,0.48539400454261,0
